0.063617,0.041715,0.083231,0.055151,0.0079545,0.027862,0.10609,0.11367,0.074543,0.077845,0.018008,0.0083535,0.059262,0.036774,0.13188,0.049988,0.019009,0.012159,0.01974,0.034391,0.032336,0.017269,0.012953,0.016389
0.061988,0.040766,0.084524,0.056241,0.0056544,0.024859,0.10257,0.11039,0.082869,0.082997,0.018155,0.0064011,0.055382,0.035241,0.13777,0.049731,0.018157,0.011764,0.018586,0.034881,0.03341,0.01717,0.012407,0.016438
0.0603,0.03981,0.085803,0.057372,0.0036021,0.021792,0.098649,0.10639,0.091883,0.088486,0.018354,0.0042164,0.051758,0.033687,0.14367,0.049211,0.017316,0.011417,0.017525,0.035295,0.03451,0.016945,0.0118,0.016469
0.058547,0.038846,0.087068,0.058547,0.0017936,0.018635,0.094333,0.10163,0.10163,0.094333,0.018635,0.0017936,0.048406,0.032121,0.14955,0.048406,0.016484,0.011128,0.016583,0.035642,0.035642,0.016583,0.011128,0.016484
0.085803,0.0603,0.057372,0.03981,0.10639,0.098649,0.091883,0.088486,0.0042164,0.018354,0.0036021,0.021792,0.14367,0.051758,0.049211,0.033687,0.035295,0.017525,0.03451,0.016945,0.016469,0.0118,0.017316,0.011417
0.084557,0.059116,0.059116,0.040825,0.096698,0.092538,0.096698,0.092538,0.0061845,0.021596,0.0061845,0.021596,0.13827,0.052395,0.052395,0.035285,0.034135,0.017776,0.034135,0.017776,0.01727,0.012085,0.01727,0.012085
0.083295,0.057969,0.060799,0.041831,0.08769,0.086773,0.10079,0.096207,0.0083927,0.024774,0.0085246,0.021456,0.13285,0.05276,0.055829,0.036875,0.033019,0.017911,0.033704,0.018716,0.018081,0.012423,0.017206,0.012695
0.082017,0.056857,0.062426,0.04283,0.07933,0.081336,0.10419,0.099503,0.010846,0.027911,0.010627,0.021346,0.12742,0.052873,0.0595,0.038451,0.031938,0.01794,0.033208,0.019742,0.018903,0.012806,0.017124,0.013252
0.080726,0.055774,0.064004,0.043822,0.071579,0.07621,0.10696,0.10243,0.013552,0.031033,0.012497,0.02124,0.122,0.052756,0.063393,0.040005,0.030888,0.017874,0.032639,0.020832,0.019738,0.013225,0.017023,0.013758
0.079424,0.054718,0.065537,0.044807,0.064399,0.071376,0.10913,0.105,0.016519,0.034164,0.014144,0.021115,0.1166,0.052429,0.067492,0.041527,0.029862,0.017721,0.031993,0.021965,0.020585,0.013672,0.016901,0.014219
0.078109,0.053683,0.067033,0.045787,0.05775,0.066812,0.11074,0.1072,0.01976,0.037329,0.015577,0.020947,0.11125,0.051911,0.071782,0.043009,0.028859,0.017493,0.031267,0.02312,0.021446,0.014139,0.016758,0.014637
0.076783,0.052667,0.068495,0.046764,0.051596,0.062497,0.11184,0.10904,0.023287,0.040553,0.016807,0.020714,0.10595,0.051221,0.07625,0.044439,0.027876,0.017199,0.030463,0.024279,0.02232,0.014617,0.016591,0.015015
0.075444,0.051665,0.069928,0.047739,0.045903,0.058409,0.11244,0.11051,0.027117,0.04386,0.017846,0.020393,0.10073,0.050378,0.080881,0.045807,0.02691,0.01685,0.029582,0.025424,0.023208,0.015097,0.0164,0.015356
0.074091,0.050674,0.071336,0.048714,0.040637,0.054525,0.11259,0.1116,0.031271,0.047274,0.018708,0.019964,0.095598,0.049399,0.085658,0.047098,0.025962,0.016456,0.028629,0.02654,0.024111,0.01557,0.016182,0.015662
0.072722,0.049691,0.072722,0.049691,0.035769,0.050822,0.1123,0.1123,0.035769,0.050822,0.019408,0.019408,0.090569,0.048301,0.090569,0.048301,0.025029,0.016026,0.027612,0.027612,0.025029,0.016026,0.015937,0.015937
0.071336,0.048714,0.074091,0.050674,0.031271,0.047274,0.1116,0.11259,0.040637,0.054525,0.019964,0.018708,0.085658,0.047098,0.095598,0.049399,0.024111,0.01557,0.02654,0.028629,0.025962,0.016456,0.015662,0.016182
0.069928,0.047739,0.075444,0.051665,0.027117,0.04386,0.11051,0.11244,0.045903,0.058409,0.020393,0.017846,0.080881,0.045807,0.10073,0.050378,0.023208,0.015097,0.025424,0.029582,0.02691,0.01685,0.015356,0.0164
0.068495,0.046764,0.076783,0.052667,0.023287,0.040553,0.10904,0.11184,0.051596,0.062497,0.020714,0.016807,0.07625,0.044439,0.10595,0.051221,0.02232,0.014617,0.024279,0.030463,0.027876,0.017199,0.015015,0.016591
0.067033,0.045787,0.078109,0.053683,0.01976,0.037329,0.1072,0.11074,0.05775,0.066812,0.020947,0.015577,0.071782,0.043009,0.11125,0.051911,0.021446,0.014139,0.02312,0.031267,0.028859,0.017493,0.014637,0.016758
0.065537,0.044807,0.079424,0.054718,0.016519,0.034164,0.105,0.10913,0.064399,0.071376,0.021115,0.014144,0.067492,0.041527,0.1166,0.052429,0.020585,0.013672,0.021965,0.031993,0.029862,0.017721,0.014219,0.016901
0.064004,0.043822,0.080726,0.055774,0.013552,0.031033,0.10243,0.10696,0.071579,0.07621,0.02124,0.012497,0.063393,0.040005,0.122,0.052756,0.019738,0.013225,0.020832,0.032639,0.030888,0.017874,0.013758,0.017023
0.062426,0.04283,0.082017,0.056857,0.010846,0.027911,0.099503,0.10419,0.07933,0.081336,0.021346,0.010627,0.0595,0.038451,0.12742,0.052873,0.018903,0.012806,0.019742,0.033208,0.031938,0.01794,0.013252,0.017124
0.060799,0.041831,0.083295,0.057969,0.0083927,0.024774,0.096207,0.10079,0.08769,0.086773,0.021456,0.0085246,0.055829,0.036875,0.13285,0.05276,0.018081,0.012423,0.018716,0.033704,0.033019,0.017911,0.012695,0.017206
0.059116,0.040825,0.084557,0.059116,0.0061845,0.021596,0.092538,0.096698,0.096698,0.092538,0.021596,0.0061845,0.052395,0.035285,0.13827,0.052395,0.01727,0.012085,0.017776,0.034135,0.034135,0.017776,0.012085,0.01727
0.057372,0.03981,0.085803,0.0603,0.0042164,0.018354,0.088486,0.091883,0.10639,0.098649,0.021792,0.0036021,0.049211,0.033687,0.14367,0.051758,0.016469,0.0118,0.016945,0.03451,0.035295,0.017525,0.011417,0.017316
0.084524,0.061988,0.056241,0.040766,0.11039,0.10257,0.082869,0.082997,0.0064011,0.018155,0.0056544,0.024859,0.13777,0.055382,0.049731,0.035241,0.034881,0.018586,0.03341,0.01717,0.016438,0.012407,0.018157,0.011764
0.083295,0.060799,0.057969,0.041831,0.10079,0.096207,0.08769,0.086773,0.0085246,0.021456,0.0083927,0.024774,0.13285,0.055829,0.05276,0.036875,0.033704,0.018716,0.033019,0.017911,0.017206,0.012695,0.018081,0.012423
0.082047,0.05964,0.05964,0.042887,0.091827,0.090185,0.091827,0.090185,0.010883,0.024719,0.010883,0.024719,0.12789,0.056018,0.056018,0.038509,0.032579,0.018752,0.032579,0.018752,0.017986,0.013032,0.017986,0.013032
0.080783,0.05851,0.061259,0.043935,0.083476,0.084484,0.095317,0.093238,0.013482,0.027965,0.013128,0.02467,0.1229,0.055967,0.059493,0.040134,0.031498,0.018701,0.032083,0.019671,0.018778,0.013411,0.017872,0.013595
0.079504,0.057405,0.062831,0.044975,0.075702,0.079091,0.098198,0.095937,0.01633,0.031218,0.015133,0.024605,0.11791,0.055697,0.06317,0.041744,0.030453,0.018571,0.031525,0.02065,0.019583,0.013823,0.017738,0.014114
0.078211,0.056321,0.064362,0.046007,0.068471,0.073988,0.10051,0.098282,0.019436,0.0345,0.016906,0.0245,0.11292,0.055227,0.067036,0.04333,0.029438,0.01837,0.030902,0.021671,0.020401,0.014263,0.017582,0.014591
0.076905,0.055255,0.065855,0.047034,0.061751,0.069157,0.10227,0.10027,0.022813,0.037834,0.018455,0.024334,0.10796,0.054576,0.071077,0.044881,0.02845,0.018106,0.030211,0.022714,0.021233,0.014721,0.017404,0.015031
0.075586,0.054205,0.067315,0.048056,0.055508,0.06458,0.10354,0.1019,0.026475,0.041244,0.019791,0.024085,0.10305,0.053762,0.075279,0.046387,0.027486,0.017787,0.029452,0.023764,0.02208,0.01519,0.017203,0.015434
0.074252,0.053167,0.068747,0.049076,0.049712,0.060235,0.10432,0.10317,0.030439,0.044753,0.020925,0.023733,0.098187,0.052802,0.079626,0.047836,0.026541,0.017422,0.028629,0.024805,0.02294,0.015663,0.016978,0.015803
0.072904,0.052137,0.070153,0.050094,0.044334,0.056102,0.10465,0.10406,0.034722,0.048384,0.021871,0.023258,0.0934,0.051714,0.084105,0.049216,0.025616,0.017018,0.027745,0.025824,0.023816,0.016131,0.016726,0.016141
0.071538,0.051114,0.071538,0.051114,0.039346,0.052159,0.10456,0.10456,0.039346,0.052159,0.022644,0.022644,0.088702,0.050514,0.088702,0.050514,0.024708,0.016585,0.026807,0.026807,0.024708,0.016585,0.016448,0.016448
0.070153,0.050094,0.072904,0.052137,0.034722,0.048384,0.10406,0.10465,0.044334,0.056102,0.023258,0.021871,0.084105,0.049216,0.0934,0.051714,0.023816,0.016131,0.025824,0.027745,0.025616,0.017018,0.016141,0.016726
0.068747,0.049076,0.074252,0.053167,0.030439,0.044753,0.10317,0.10432,0.049712,0.060235,0.023733,0.020925,0.079626,0.047836,0.098187,0.052802,0.02294,0.015663,0.024805,0.028629,0.026541,0.017422,0.015803,0.016978
0.067315,0.048056,0.075586,0.054205,0.026475,0.041244,0.1019,0.10354,0.055508,0.06458,0.024085,0.019791,0.075279,0.046387,0.10305,0.053762,0.02208,0.01519,0.023764,0.029452,0.027486,0.017787,0.015434,0.017203
0.065855,0.047034,0.076905,0.055255,0.022813,0.037834,0.10027,0.10227,0.061751,0.069157,0.024334,0.018455,0.071077,0.044881,0.10796,0.054576,0.021233,0.014721,0.022714,0.030211,0.02845,0.018106,0.015031,0.017404
0.064362,0.046007,0.078211,0.056321,0.019436,0.0345,0.098282,0.10051,0.068471,0.073988,0.0245,0.016906,0.067036,0.04333,0.11292,0.055227,0.020401,0.014263,0.021671,0.030902,0.029438,0.01837,0.014591,0.017582
0.062831,0.044975,0.079504,0.057405,0.01633,0.031218,0.095937,0.098198,0.075702,0.079091,0.024605,0.015133,0.06317,0.041744,0.11791,0.055697,0.019583,0.013823,0.02065,0.031525,0.030453,0.018571,0.014114,0.017738
0.061259,0.043935,0.080783,0.05851,0.013482,0.027965,0.093238,0.095317,0.083476,0.084484,0.02467,0.013128,0.059493,0.040134,0.1229,0.055967,0.018778,0.013411,0.019671,0.032083,0.031498,0.018701,0.013595,0.017872
0.05964,0.042887,0.082047,0.05964,0.010883,0.024719,0.090185,0.091827,0.091827,0.090185,0.024719,0.010883,0.056018,0.038509,0.12789,0.056018,0.017986,0.013032,0.018752,0.032579,0.032579,0.018752,0.013032,0.017986
0.057969,0.041831,0.083295,0.060799,0.0085246,0.021456,0.086773,0.08769,0.10079,0.096207,0.024774,0.0083927,0.05276,0.036875,0.13285,0.055829,0.017206,0.012695,0.017911,0.033019,0.033704,0.018716,0.012423,0.018081
0.056241,0.040766,0.084524,0.061988,0.0064011,0.018155,0.082997,0.082869,0.11039,0.10257,0.024859,0.0056544,0.049731,0.035241,0.13777,0.055382,0.016438,0.012407,0.01717,0.03341,0.034881,0.018586,0.011764,0.018157
0.083231,0.063617,0.055151,0.041715,0.11367,0.10609,0.074543,0.077845,0.0083535,0.018008,0.0079545,0.027862,0.13188,0.059262,0.049988,0.036774,0.034391,0.01974,0.032336,0.017269,0.016389,0.012953,0.019009,0.012159
0.082017,0.062426,0.056857,0.04283,0.10419,0.099503,0.07933,0.081336,0.010627,0.021346,0.010846,0.027911,0.12742,0.0595,0.052873,0.038451,0.033208,0.019742,0.031938,0.01794,0.017124,0.013252,0.018903,0.012806
0.080783,0.061259,0.05851,0.043935,0.095317,0.093238,0.083476,0.084484,0.013128,0.02467,0.013482,0.027965,0.1229,0.059493,0.055967,0.040134,0.032083,0.019671,0.031498,0.018701,0.017872,0.013595,0.018778,0.013411
0.079531,0.060115,0.060115,0.045031,0.087012,0.087291,0.087012,0.087291,0.015863,0.028002,0.015863,0.028002,0.11834,0.059258,0.059258,0.041818,0.031009,0.019533,0.031009,0.019533,0.018633,0.013976,0.018633,0.013976
0.078264,0.05899,0.061676,0.046117,0.079252,0.081648,0.08997,0.089757,0.018842,0.031361,0.017995,0.027999,0.11376,0.058816,0.062734,0.043492,0.029975,0.019333,0.030466,0.02042,0.019407,0.014389,0.018466,0.014504
0.076981,0.057883,0.063197,0.047195,0.072007,0.076297,0.09238,0.091882,0.022075,0.03477,0.019884,0.027936,0.10917,0.058185,0.06638,0.04515,0.028976,0.019075,0.029867,0.021345,0.020196,0.014828,0.018278,0.014997
0.075684,0.056791,0.064683,0.048267,0.065249,0.071221,0.094271,0.093661,0.025574,0.038249,0.021539,0.027793,0.10459,0.057382,0.070184,0.04678,0.028007,0.018767,0.029209,0.022293,0.020998,0.015285,0.018067,0.015455
0.074373,0.05571,0.066138,0.049332,0.058951,0.066404,0.095671,0.095091,0.029353,0.04182,0.022968,0.027549,0.10004,0.056426,0.074131,0.048372,0.027064,0.018415,0.028495,0.023249,0.021816,0.015754,0.017833,0.015881
0.073047,0.054638,0.067564,0.050394,0.053085,0.061825,0.096608,0.096163,0.033428,0.045506,0.024184,0.027186,0.095531,0.055333,0.078208,0.049916,0.026143,0.018025,0.027725,0.0242,0.022648,0.016227,0.017574,0.016277
0.071704,0.053573,0.068965,0.051453,0.047624,0.057467,0.097106,0.096865,0.037818,0.049328,0.025199,0.026684,0.091077,0.05412,0.082401,0.051397,0.025243,0.017604,0.026904,0.025133,0.023497,0.016698,0.01729,0.016643
0.070344,0.052512,0.070344,0.052512,0.042543,0.053308,0.097185,0.097185,0.042543,0.053308,0.026028,0.026028,0.086696,0.052803,0.086696,0.052803,0.024361,0.017159,0.026037,0.026037,0.024361,0.017159,0.01698,0.01698
0.068965,0.051453,0.071704,0.053573,0.037818,0.049328,0.096865,0.097106,0.047624,0.057467,0.026684,0.025199,0.082401,0.051397,0.091077,0.05412,0.023497,0.016698,0.025133,0.026904,0.025243,0.017604,0.016643,0.01729
0.067564,0.050394,0.073047,0.054638,0.033428,0.045506,0.096163,0.096608,0.053085,0.061825,0.027186,0.024184,0.078208,0.049916,0.095531,0.055333,0.022648,0.016227,0.0242,0.027725,0.026143,0.018025,0.016277,0.017574
0.066138,0.049332,0.074373,0.05571,0.029353,0.04182,0.095091,0.095671,0.058951,0.066404,0.027549,0.022968,0.074131,0.048372,0.10004,0.056426,0.021816,0.015754,0.023249,0.028495,0.027064,0.018415,0.015881,0.017833
0.064683,0.048267,0.075684,0.056791,0.025574,0.038249,0.093661,0.094271,0.065249,0.071221,0.027793,0.021539,0.070184,0.04678,0.10459,0.057382,0.020998,0.015285,0.022293,0.029209,0.028007,0.018767,0.015455,0.018067
0.063197,0.047195,0.076981,0.057883,0.022075,0.03477,0.091882,0.09238,0.072007,0.076297,0.027936,0.019884,0.06638,0.04515,0.10917,0.058185,0.020196,0.014828,0.021345,0.029867,0.028976,0.019075,0.014997,0.018278
0.061676,0.046117,0.078264,0.05899,0.018842,0.031361,0.089757,0.08997,0.079252,0.081648,0.027999,0.017995,0.062734,0.043492,0.11376,0.058816,0.019407,0.014389,0.02042,0.030466,0.029975,0.019333,0.014504,0.018466
0.060115,0.045031,0.079531,0.060115,0.015863,0.028002,0.087291,0.087012,0.087012,0.087291,0.028002,0.015863,0.059258,0.041818,0.11834,0.059258,0.018633,0.013976,0.019533,0.031009,0.031009,0.019533,0.013976,0.018633
0.05851,0.043935,0.080783,0.061259,0.013128,0.02467,0.084484,0.083476,0.095317,0.093238,0.027965,0.013482,0.055967,0.040134,0.1229,0.059493,0.017872,0.013595,0.018701,0.031498,0.032083,0.019671,0.013411,0.018778
0.056857,0.04283,0.082017,0.062426,0.010627,0.021346,0.081336,0.07933,0.10419,0.099503,0.027911,0.010846,0.052873,0.038451,0.12742,0.0595,0.017124,0.013252,0.01794,0.031938,0.033208,0.019742,0.012806,0.018903
0.055151,0.041715,0.083231,0.063617,0.0083535,0.018008,0.077845,0.074543,0.11367,0.10609,0.027862,0.0079545,0.049988,0.036774,0.13188,0.059262,0.016389,0.012953,0.017269,0.032336,0.034391,0.01974,0.012159,0.019009
0.081928,0.065194,0.054096,0.042657,0.11628,0.10925,0.066858,0.073008,0.010081,0.017887,0.010508,0.030827,0.12601,0.063383,0.050004,0.038279,0.033816,0.020962,0.031285,0.017255,0.016322,0.013444,0.019872,0.012593
0.080726,0.064004,0.055774,0.043822,0.10696,0.10243,0.071579,0.07621,0.012497,0.02124,0.013552,0.031033,0.122,0.063393,0.052756,0.040005,0.032639,0.020832,0.030888,0.017874,0.017023,0.013758,0.019738,0.013225
0.079504,0.062831,0.057405,0.044975,0.098198,0.095937,0.075702,0.079091,0.015133,0.024605,0.01633,0.031218,0.11791,0.06317,0.055697,0.041744,0.031525,0.02065,0.030453,0.018571,0.017738,0.014114,0.019583,0.013823
0.078264,0.061676,0.05899,0.046117,0.08997,0.089757,0.079252,0.081648,0.017995,0.027999,0.018842,0.031361,0.11376,0.062734,0.058816,0.043492,0.030466,0.02042,0.029975,0.019333,0.018466,0.014504,0.019407,0.014389
0.077007,0.060535,0.060535,0.047249,0.082254,0.083882,0.082254,0.083882,0.021094,0.031442,0.021094,0.031442,0.10958,0.062101,0.062101,0.04524,0.029451,0.020143,0.029451,0.020143,0.01921,0.014925,0.01921,0.014925
0.075734,0.059408,0.062043,0.048372,0.075026,0.078301,0.084734,0.085789,0.024439,0.034954,0.02309,0.031443,0.10537,0.06129,0.065539,0.046978,0.028473,0.019823,0.028877,0.020989,0.019967,0.015369,0.018989,0.01543
0.074447,0.058291,0.063518,0.049486,0.068262,0.072999,0.086719,0.087363,0.028044,0.038555,0.024839,0.031342,0.10116,0.060319,0.069118,0.048698,0.027528,0.019465,0.028254,0.021855,0.02074,0.015831,0.018746,0.015906
0.073145,0.057183,0.064962,0.050593,0.061939,0.067961,0.088232,0.088598,0.031922,0.042266,0.026351,0.031123,0.096955,0.059204,0.072824,0.050388,0.026609,0.019072,0.027581,0.022731,0.021528,0.016306,0.01848,0.016353
0.071827,0.056081,0.066378,0.051695,0.056031,0.06317,0.089297,0.089485,0.03609,0.046106,0.027635,0.030766,0.092779,0.057962,0.076644,0.052037,0.025715,0.018651,0.026861,0.023603,0.022331,0.016787,0.018189,0.016773
0.070494,0.054984,0.067771,0.052792,0.050514,0.058609,0.089936,0.090013,0.040565,0.050096,0.028705,0.030255,0.088645,0.056609,0.080563,0.053632,0.024841,0.018206,0.026097,0.024461,0.023151,0.017268,0.017874,0.017166
0.069142,0.053888,0.069142,0.053888,0.045366,0.054257,0.090169,0.090169,0.045366,0.054257,0.029573,0.029573,0.084569,0.055161,0.084569,0.055161,0.023987,0.017743,0.025295,0.025295,0.023987,0.017743,0.017533,0.017533
0.067771,0.052792,0.070494,0.054984,0.040565,0.050096,0.090013,0.089936,0.050514,0.058609,0.030255,0.028705,0.080563,0.053632,0.088645,0.056609,0.023151,0.017268,0.024461,0.026097,0.024841,0.018206,0.017166,0.017874
0.066378,0.051695,0.071827,0.056081,0.03609,0.046106,0.089485,0.089297,0.056031,0.06317,0.030766,0.027635,0.076644,0.052037,0.092779,0.057962,0.022331,0.016787,0.023603,0.026861,0.025715,0.018651,0.016773,0.018189
0.064962,0.050593,0.073145,0.057183,0.031922,0.042266,0.088598,0.088232,0.061939,0.067961,0.031123,0.026351,0.072824,0.050388,0.096955,0.059204,0.021528,0.016306,0.022731,0.027581,0.026609,0.019072,0.016353,0.01848
0.063518,0.049486,0.074447,0.058291,0.028044,0.038555,0.087363,0.086719,0.068262,0.072999,0.031342,0.024839,0.069118,0.048698,0.10116,0.060319,0.02074,0.015831,0.021855,0.028254,0.027528,0.019465,0.015906,0.018746
0.062043,0.048372,0.075734,0.059408,0.024439,0.034954,0.085789,0.084734,0.075026,0.078301,0.031443,0.02309,0.065539,0.046978,0.10537,0.06129,0.019967,0.015369,0.020989,0.028877,0.028473,0.019823,0.01543,0.018989
0.060535,0.047249,0.077007,0.060535,0.021094,0.031442,0.083882,0.082254,0.082254,0.083882,0.031442,0.021094,0.062101,0.04524,0.10958,0.062101,0.01921,0.014925,0.020143,0.029451,0.029451,0.020143,0.014925,0.01921
0.05899,0.046117,0.078264,0.061676,0.017995,0.027999,0.081648,0.079252,0.08997,0.089757,0.031361,0.018842,0.058816,0.043492,0.11376,0.062734,0.018466,0.014504,0.019333,0.029975,0.030466,0.02042,0.014389,0.019407
0.057405,0.044975,0.079504,0.062831,0.015133,0.024605,0.079091,0.075702,0.098198,0.095937,0.031218,0.01633,0.055697,0.041744,0.11791,0.06317,0.017738,0.014114,0.018571,0.030453,0.031525,0.02065,0.013823,0.019583
0.055774,0.043822,0.080726,0.064004,0.012497,0.02124,0.07621,0.071579,0.10696,0.10243,0.031033,0.013552,0.052756,0.040005,0.122,0.063393,0.017023,0.013758,0.017874,0.030888,0.032639,0.020832,0.013225,0.019738
0.054096,0.042657,0.081928,0.065194,0.010081,0.017887,0.073008,0.066858,0.11628,0.10925,0.030827,0.010508,0.050004,0.038279,0.12601,0.063383,0.016322,0.013444,0.017255,0.031285,0.033816,0.020962,0.012593,0.019872
0.080615,0.066725,0.05307,0.043594,0.11827,0.11203,0.059768,0.068465,0.011592,0.017765,0.013324,0.033781,0.12019,0.067728,0.0498,0.039748,0.03315,0.022227,0.030252,0.01714,0.016235,0.013883,0.020748,0.013057
0.079424,0.065537,0.054718,0.044807,0.10913,0.105,0.064399,0.071376,0.014144,0.021115,0.016519,0.034164,0.1166,0.067492,0.052429,0.041527,0.031993,0.021965,0.029862,0.017721,0.016901,0.014219,0.020585,0.013672
0.078211,0.064362,0.056321,0.046007,0.10051,0.098282,0.068471,0.073988,0.016906,0.0245,0.019436,0.0345,0.11292,0.067036,0.055227,0.04333,0.030902,0.021671,0.029438,0.01837,0.017582,0.014591,0.020401,0.014263
0.076981,0.063197,0.057883,0.047195,0.09238,0.091882,0.072007,0.076297,0.019884,0.027936,0.022075,0.03477,0.10917,0.06638,0.058185,0.04515,0.029867,0.021345,0.028976,0.019075,0.018278,0.014997,0.020196,0.014828
0.075734,0.062043,0.059408,0.048372,0.084734,0.085789,0.075026,0.078301,0.02309,0.031443,0.024439,0.034954,0.10537,0.065539,0.06129,0.046978,0.028877,0.020989,0.028473,0.019823,0.018989,0.01543,0.019967,0.015369
0.074472,0.060898,0.060898,0.049537,0.077551,0.079993,0.077551,0.079993,0.026534,0.035037,0.026534,0.035037,0.10153,0.064532,0.064532,0.048807,0.027927,0.020602,0.027927,0.020602,0.019716,0.015886,0.019716,0.015886
0.073195,0.05976,0.062357,0.050692,0.070809,0.074483,0.079603,0.081368,0.030229,0.038737,0.028368,0.034998,0.097667,0.063375,0.067897,0.050626,0.02701,0.020189,0.027337,0.021401,0.020458,0.016359,0.019442,0.016378
0.071903,0.058627,0.063787,0.051839,0.064487,0.069244,0.081204,0.082417,0.03419,0.042564,0.02995,0.034821,0.093802,0.062085,0.071374,0.052424,0.02612,0.019751,0.026705,0.022207,0.021216,0.016846,0.019144,0.016846
0.070596,0.057498,0.065191,0.052978,0.058563,0.064261,0.082376,0.083131,0.038431,0.046536,0.03129,0.034489,0.089948,0.060678,0.074948,0.05419,0.025254,0.019293,0.026031,0.02301,0.02199,0.01734,0.018821,0.01729
0.069272,0.05637,0.066572,0.054112,0.053016,0.059517,0.083136,0.083498,0.04297,0.050673,0.0324,0.033985,0.086121,0.05917,0.078607,0.055912,0.024411,0.018818,0.025319,0.023802,0.022779,0.017837,0.018475,0.017709
0.067931,0.055242,0.067931,0.055242,0.047825,0.054993,0.083505,0.083505,0.047825,0.054993,0.033294,0.033294,0.082336,0.057577,0.082336,0.057577,0.023586,0.018331,0.024574,0.024574,0.023586,0.018331,0.018104,0.018104
